uid,1,2,3,4,5
12899,0.99894791841507000,0.00010003329953179,0.00095105427317321,0.00000041249489868,0.00000063153714791
12900,0.19501888751983600,0.06935363262891770,0.73161411285400400,0.00387574010528624,0.00013764481991530
12905,0.23316507041454300,0.72793412208557100,0.00194468442350626,0.03695181384682660,0.00000431539456258
12906,0.23969769477844200,0.65089762210845900,0.04320844262838360,0.00151528348214924,0.06468092650175090
12910,0.51764225959777800,0.00806250795722008,0.28105881810188300,0.19059996306896200,0.00263641262426972
12913,0.16331455111503600,0.79969096183776900,0.00017824560927693,0.00108405202627182,0.03573217242956160
12914,0.88412767648696900,0.11531225591898000,0.00053314253455028,0.00001702011832094,0.00000989814725472
12918,0.99285864830017100,0.00712053850293159,0.00001156581765827,0.00000924709638639,0.00000001858523113
12926,0.79321855306625400,0.20474921166896800,0.00090868776896969,0.00028659333474934,0.00083695794455707
12927,0.82004404067993200,0.17976015806198100,0.00019544189854059,0.00000026023923283,0.00000008747859681
12930,0.86967664957046500,0.10356986522674600,0.00000537762753083,0.02295345813035960,0.00379468989558518
12932,0.47770646214485200,0.00033224461367354,0.00129959871992469,0.00001323053129454,0.52064847946167000
12937,0.98977285623550400,0.00855660066008568,0.00049989426042885,0.00000647735669190,0.00116416101809591
12940,0.99347704648971600,0.00590996071696281,0.00021764358098153,0.00039222836494446,0.00000314160547532
12941,0.97083491086959800,0.01899843662977220,0.00989257544279099,0.00002268407843076,0.00025136838667095
12951,0.97968071699142500,0.00558161316439509,0.00753389485180378,0.00687482114881277,0.00032897928031161
12952,0.33160176873207100,0.55649942159652700,0.01688287593424320,0.00075281003955752,0.09426311403512950
12956,0.06944324821233750,0.92132228612899800,0.00919451750814915,0.00000337961182595,0.00003653840030893
12964,0.01051256991922860,0.98917877674102800,0.00029575949884020,0.00000259598300545,0.00001032018644764
12968,0.28890785574913000,0.71108239889144900,0.00000926414395508,0.00000011308528514,0.00000033955441836
12972,0.89814108610153200,0.03220140188932420,0.01899456977844240,0.00822994951158762,0.04243296757340430
12974,0.08148225396871570,0.01876301132142540,0.01107807736843820,0.00003913796535926,0.88863748311996500
12975,0.99286264181137100,0.00432911887764931,0.00173651857767254,0.00003345589720993,0.00103824154939502
12984,0.97356343269348100,0.01851989515125750,0.00751420855522156,0.00000819802608021,0.00039426662260667
12992,0.99559080600738500,0.00203041709028184,0.00057930598268285,0.00045705543016084,0.00134240521583706
13002,0.94910055398941000,0.03161048144102100,0.00032467357232235,0.00009330573811894,0.01887099817395210
13003,0.69813054800033600,0.29570013284683200,0.00602379906922579,0.00014255489804782,0.00000298691179523
13005,0.99934798479080200,0.00063613563543186,0.00000946651380218,0.00000458131853520,0.00000177699780579
13006,0.98383867740631100,0.01567897014319900,0.00046463205944747,0.00001763195541571,0.00000006108724904
13008,0.22830730676651000,0.05319951102137570,0.71504646539688100,0.00000783887753641,0.00343885249458253
13013,0.93432539701461800,0.06393939256668090,0.00080399174476042,0.00046099649625830,0.00047024106606841
13021,0.96592003107070900,0.03235960751771930,0.00012120643077651,0.00029548752354458,0.00130360154435039
13030,0.75880539417266800,0.08565371483564380,0.09135581552982330,0.00001028674068948,0.06417477875947950
13032,0.98389267921447800,0.01489998679608110,0.00036719179479405,0.00000952655591391,0.00083063734928146
13033,0.19886073470115700,0.64497363567352300,0.15612830221653000,0.00002869645504688,0.00000864598587214
13037,0.98762637376785300,0.01141288224607710,0.00026393448933959,0.00008715422154637,0.00060962024144828
13040,0.74538886547088600,0.00691023143008351,0.22551359236240400,0.02110014483332630,0.00108712725341320
13042,0.98756217956543000,0.01233073696494100,0.00000909085247258,0.00009608628897695,0.00000194184781321
13044,0.99436533451080300,0.00562030728906393,0.00001028897986544,0.00000377772585125,0.00000028226469340
13045,0.85755276679992700,0.09265384078025820,0.00100002822000533,0.00041177959064953,0.04838157072663310
13049,0.99983465671539300,0.00015153321146499,0.00000887165788299,0.00000018188917750,0.00000468944517706
13052,0.73676925897598300,0.26186740398407000,0.00130433775484562,0.00000541537247045,0.00005361116927816
13053,0.64300447702407800,0.02787764184176920,0.10902348905801800,0.01138494070619340,0.20870946347713500
13065,0.27954426407814000,0.49225321412086500,0.22819729149341600,0.00000086394925347,0.00000436195068687
13066,0.63837361335754400,0.01473291218280790,0.08081962913274770,0.01331188250333070,0.25276198983192400
13081,0.40841457247734100,0.49756076931953400,0.09308353811502460,0.00000133701428240,0.00093973783077672
13095,0.08366689085960390,0.12475322932004900,0.00181711302138865,0.00018241970974486,0.78958034515380900
13098,0.95504790544509900,0.03855646774172780,0.00407998217269778,0.00023836916079745,0.00207724561914802
13100,0.98279494047164900,0.01698127761483190,0.00000099246869922,0.00003432219818933,0.00018850676133297
13104,0.84191399812698400,0.15731631219387100,0.00013760660658591,0.00063200475415215,0.00000004822310373
13109,0.99549388885498000,0.00031473831040785,0.00160992622841150,0.00000631517059446,0.00257511320523918
13110,0.03242051228880880,0.96703857183456400,0.00044769936357625,0.00000638353139948,0.00008685332431924
13114,0.10855098813772200,0.01839442737400530,0.00612230831757188,0.00109082052949816,0.86584144830703700
13119,0.62952035665512100,0.37045022845268200,0.00002621522071422,0.00000279818664239,0.00000040544111357
13126,0.99930810928344700,0.00067139649763703,0.00000139419921652,0.00000708026072971,0.00001201562645292
13128,0.00031887093791738,0.00003926530189347,0.99809247255325300,0.00000001212316736,0.00154939433559775
13130,0.99583971500396700,0.00071951706195250,0.00017628118803259,0.00000541038116353,0.00325905089266598
13131,0.21447679400444000,0.52313315868377700,0.26238679885864300,0.00000219534035750,0.00000104434457171
13137,0.90458327531814600,0.06354764103889470,0.00234215753152966,0.00003063218173338,0.02949629724025730
13142,0.99866211414337200,0.00063787738326937,0.00010101255611517,0.00002161474549212,0.00057740136981010
13144,0.97772592306137100,0.01982327550649640,0.00004365964196040,0.00070670834975317,0.00170038873329759
13152,0.05183466151356700,0.94602262973785400,0.00004282371810405,0.00019264784350526,0.00190724665299058
13164,0.27432352304458600,0.72288060188293500,0.00215696636587381,0.00060030206805095,0.00003858974741888
13166,0.97946292161941500,0.00090374395949766,0.01762754842638970,0.00073101196903735,0.00127484789118171
13169,0.27479249238967900,0.72347420454025300,0.00147540785837919,0.00003646873665275,0.00022140670625959
13170,0.96405988931655900,0.03434452414512630,0.00057244079653174,0.00098495488055050,0.00003820739948424
13181,0.99946719408035300,0.00029395811725408,0.00011657016875688,0.00012184254592285,0.00000040146730385
13185,0.14270983636379200,0.84998464584350600,0.00130693707615137,0.00044037128100172,0.00555822392925620
13191,0.92950069904327400,0.07049358636140820,0.00000451497817267,0.00000048995013913,0.00000072569224585
13196,0.32030269503593400,0.00612137373536825,0.67186236381530800,0.00054273731075227,0.00117085059173405
13200,0.62960410118103000,0.35685950517654400,0.00016706576570869,0.00001846192935773,0.01335089746862650
13201,0.98398399353027300,0.01556065585464240,0.00015155914297793,0.00029782907222398,0.00000597342204856
13205,0.95869654417038000,0.01708177290856840,0.02421369217336180,0.00000378100367016,0.00000418895933763
13214,0.09046030789613720,0.05992603302001950,0.00039590976666659,0.05019707605242730,0.79902064800262500
13216,0.52011835575103800,0.45566129684448200,0.00000690078195476,0.02181996405124660,0.00239350157789886
13222,0.38665080070495600,0.60977631807327300,0.00323818530887365,0.00028378289425746,0.00005089849582873
13234,0.85867351293563800,0.00063619209686294,0.00002879362727981,0.00764489453285933,0.13301658630371100
13237,0.94623064994812000,0.00010012654820457,0.00049263786058873,0.00676040304824710,0.04641616716980930
13242,0.99740260839462300,0.00256134127266705,0.00002793034036586,0.00000744910948924,0.00000066578144242
13248,0.55678021907806400,0.37516960501670800,0.01440715044736860,0.00039335765177384,0.05324970930814740
13251,0.43263143301010100,0.55398672819137600,0.00034933452843688,0.00060224125627428,0.01243026647716760
13255,0.14221286773681600,0.85664910078048700,0.00108141615055501,0.00000239233190769,0.00005416447675088
13259,0.01320934947580100,0.55951184034347500,0.04324918612837790,0.00014904598356225,0.38388058543205300
13261,0.96771252155304000,0.01454183273017410,0.00314516923390329,0.00016547816630919,0.01443500537425280
13267,0.95945870876312300,0.03840348124504090,0.00140482257120311,0.00033306449768134,0.00039991625817493
13268,0.08386114984750750,0.01275469642132520,0.00340722105465829,0.00222434918396175,0.89775258302688600
13278,0.95085877180099500,0.04914091154932980,0.00000002988337755,0.00000026057895752,0.00000008783062100
13283,0.97636342048645000,0.02070711925625800,0.00292766420170665,0.00000027839860195,0.00000151354981881
13292,0.88331919908523600,0.11085578054189700,0.00567798037081957,0.00005546870670514,0.00009154414146906
13293,0.67384529113769500,0.30961394309997600,0.01633477024734020,0.00002295255035278,0.00018306255515199
13299,0.01027862634509800,0.21113485097885100,0.00221581012010574,0.00000262492653746,0.77636814117431600
13308,0.99672567844390900,0.00119549827650189,0.00001783880543371,0.00014436656783801,0.00191663636360317
13313,0.41290953755378700,0.58540898561477700,0.00026124739088118,0.00016678958490957,0.00125349417794496
13317,0.24363194406032600,0.09991320222616200,0.09804199635982510,0.00036359234945849,0.55804926156997700
13318,0.85696589946746800,0.13660369813442200,0.00369730801321566,0.00013397500151768,0.00259906984865665
13319,0.99702459573745700,0.00297158909961581,0.00000021400835237,0.00000143651084272,0.00000216878743231
13320,0.63884347677230800,0.00001236055595655,0.34926149249076800,0.00229077413678169,0.00959188211709261
13324,0.96169757843017600,0.01015137135982510,0.00247063045389950,0.00016367124044336,0.02551673538982870
13326,0.40668427944183300,0.58167093992233300,0.00356186809949577,0.00556140579283237,0.00252147810533643
13327,0.86905074119567900,0.00180088658817112,0.00029081761022098,0.00001925980723172,0.12883828580379500
13328,0.76763081550598100,0.23154239356517800,0.00000748964794184,0.00036368795554154,0.00045564252650365
13329,0.01559668220579620,0.98439401388168300,0.00000556750137548,0.00000365849928130,0.00000004393960396
13332,0.18779067695140800,0.80844664573669400,0.00193015986587852,0.00057726592058316,0.00125527370255440
13343,0.45755875110626200,0.00027786547434516,0.00350588583387434,0.00003635827306425,0.53862112760543800
13345,0.99982100725174000,0.00011217364226468,0.00004020812048111,0.00002478532769601,0.00000181792790954
13353,0.35714697837829600,0.02321183122694490,0.09229087829589840,0.37886151671409600,0.14848878979682900
13354,0.02636921964585780,0.59083777666091900,0.24877940118312800,0.13101421296596500,0.00299937557429075
13355,0.99388569593429600,0.00000320236836160,0.00146913249045610,0.00457520829513669,0.00006674230098724
13359,0.19192294776439700,0.80762153863906900,0.00038963602855802,0.00001759503538779,0.00004831287878915
13368,0.99933224916458100,0.00030886015156284,0.00000013833796686,0.00000569589929000,0.00035307585494593
13369,0.99998068809509300,0.00000757099815019,0.00000593077993472,0.00000570016572965,0.00000016232283429
13374,0.43057629466056800,0.34816065430641200,0.03065942227840420,0.00001482573952671,0.19058880209922800
13376,0.99954307079315200,0.00025224548880942,0.00020429272262845,0.00000022049560755,0.00000016961053007
13381,0.39050489664077800,0.57235312461853000,0.00479527795687318,0.00000060478765818,0.03234606981277470
13384,0.85828852653503400,0.06778749823570250,0.02807967551052570,0.00007654098590137,0.04576783254742620
13387,0.52412569522857700,0.46272197365760800,0.00359875219874084,0.00000689630860506,0.00954666361212730
13407,0.00452294619753957,0.96385681629180900,0.01578515768051150,0.00000189292757113,0.01583314687013630
13408,0.99949264526367200,0.00005891064574826,0.00043618754716590,0.00000089291455652,0.00001133922705776
13413,0.77676498889923100,0.22243230044841800,0.00023600478016306,0.00019232157501392,0.00037438140134327
13415,0.57307523488998400,0.01231036148965360,0.41157329082489000,0.00299414223991334,0.00004700125646195
13423,0.99953341484069800,0.00046483235200867,0.00000162295498285,0.00000011555736990,0.00000002098615859
13424,0.78729659318924000,0.21269650757312800,0.00000675513365422,0.00000000162874869,0.00000013259362674
13427,0.94657015800476100,0.05148208141326900,0.00190215907059610,0.00003166750320815,0.00001393564980390
13430,0.98972916603088400,0.00425447477027774,0.00009235728794010,0.00006759272218915,0.00585633935406804
13438,0.97817790508270300,0.00341589050367475,0.01839165575802330,0.00001280925880565,0.00000181443999736
13440,0.99911433458328200,0.00040666086715646,0.00045305033563636,0.00002446313010296,0.00000145690432873
13444,0.02680056355893610,0.00001022899232339,0.68888807296752900,0.00002161897464248,0.28427952527999900
13452,0.32226291298866300,0.61866790056228600,0.05317576229572300,0.00152826483827084,0.00436511076986790
13471,0.86378788948059100,0.00052881683222950,0.13438969850540200,0.00030871981289238,0.00098489690572023
13473,0.68669801950454700,0.06622644513845440,0.00008215140405810,0.00001561358840263,0.24697780609130900
13478,0.05853806063532830,0.94141519069671600,0.00004051907671965,0.00000170342775618,0.00000457938040199
13485,0.99860566854476900,0.00119297485798597,0.00003734677738976,0.00000069370423716,0.00016333727398887
13486,0.14684790372848500,0.63066172599792500,0.00007022869249340,0.00002409263106529,0.22239606082439400
13490,0.93829083442688000,0.06165559217333790,0.00000514688599651,0.00004786336648976,0.00000057490234440
13491,0.02030208520591260,0.97958481311798100,0.00005284150392981,0.00000039340699232,0.00005989891724312
13498,0.59510326385498000,0.35261374711990400,0.05219830945134160,0.00000804799492471,0.00007660575647606
13499,0.99882620573043800,0.00062700943090022,0.00000123854943013,0.00045861399848945,0.00008692753181094
13500,0.77082347869873000,0.01119878422468900,0.16839626431465100,0.02141377329826350,0.02816776558756830
13501,0.99271315336227400,0.00710839964449406,0.00016436740406789,0.00001235155014001,0.00000172735735759
13502,0.99379682540893600,0.00607895059511065,0.00010671994095901,0.00001736265403451,0.00000016026312721
13503,0.52520048618316700,0.47475698590278600,0.00001843783320510,0.00002034517638094,0.00000375807076125
13510,0.16123156249523200,0.02980088815093040,0.80887746810913100,0.00008661352330819,0.00000344225077242
13512,0.99872165918350200,0.00118818762712181,0.00008706236985745,0.00000289623949357,0.00000020237712306
13519,0.99971336126327500,0.00028628870495595,0.00000000808755818,0.00000013106932784,0.00000015800586084
13523,0.05345140770077710,0.00000177103459009,0.52447038888931300,0.00038905791006982,0.42168736457824700
13528,0.62966805696487400,0.00021496530098375,0.00390054006129503,0.00007160355744418,0.36614480614662200
13530,0.25620615482330300,0.74169570207595800,0.00204406399279833,0.00005373155727284,0.00000032447891840
13535,0.98847627639770500,0.00981060694903135,0.00068706891033799,0.00080228690057993,0.00022371626982931
13545,0.05731422454118730,0.94266784191131600,0.00000783033920015,0.00000521323636349,0.00000491587479701
13554,0.09822767227888110,0.90111106634140000,0.00000763774278312,0.00005896580478293,0.00059463031357154
13557,0.97053414583206200,0.00428895466029644,0.00141678669024259,0.01852649636566640,0.00523366173729300
13566,0.80588155984878500,0.19411079585552200,0.00000651740401736,0.00000004491665706,0.00000108182791791
13568,0.93226778507232700,0.06606750190258030,0.00165623577777296,0.00000240868394030,0.00000601208967055
13570,0.52919912338256800,0.09427727758884430,0.01241691317409280,0.00048298013280146,0.36362373828887900
13572,0.99986112117767300,0.00001682024776528,0.00011892477778019,0.00000002852862302,0.00000306300762531
13576,0.65204703807830800,0.09831593930721280,0.23572045564651500,0.00384270283393562,0.01007386110723020
13580,0.99430769681930500,0.00500592589378357,0.00000976640694716,0.00000055415011957,0.00067602912895382
13583,0.99892848730087300,0.00080813566455618,0.00000524448751094,0.00001309433264396,0.00024499560822733
13586,0.87666672468185400,0.01908428780734540,0.02154192328453060,0.00213794130831957,0.08056919276714320
13590,0.35253509879112200,0.64743435382843000,0.00001167069331132,0.00000003833545392,0.00001887803045975
13591,0.46332567930221600,0.37291252613067600,0.07206811010837550,0.00001347234865534,0.09168023616075520
13594,0.76948100328445400,0.16665683686733200,0.00001257444637304,0.06384950131177900,0.00000010000786688
13595,0.96651637554168700,0.00856350921094418,0.00609572418034077,0.00000846009243105,0.01881592907011510
13596,0.99148249626159700,0.00802085828036070,0.00048289872938767,0.00000036941094095,0.00001338091533398
13607,0.74285715818405200,0.02787718735635280,0.21183644235134100,0.00004824854477192,0.01738095097243790
13608,0.12381443381309500,0.87614536285400400,0.00003166204987792,0.00000739744336897,0.00000116867545330
13610,0.69769710302352900,0.29963111877441400,0.00256271800026298,0.00010299323184881,0.00000606426601735
13611,0.99997687339782700,0.00000425713915320,0.00000417542833020,0.00000232381194110,0.00001238846925844
13616,0.01327603776007890,0.00198833225294948,0.98359918594360400,0.00103756447788328,0.00009884003520710
13617,0.98608011007309000,0.00247771898284554,0.00544383376836777,0.00015515272389166,0.00584322214126587
13687,0.62063235044479400,0.02746292762458320,0.23212200403213500,0.00092057249275968,0.11886215955019000
13688,0.95052063465118400,0.04943346232175830,0.00004352958058007,0.00000224217819778,0.00000010404067297
13689,0.36209091544151300,0.62382042407989500,0.01408373750746250,0.00000270856594398,0.00000224472205446
13690,0.79163223505020100,0.20047405362129200,0.00783216021955013,0.00005539659468923,0.00000616391753283
13691,0.99986076354980500,0.00013493969163392,0.00000034875787946,0.00000313086275128,0.00000083530085249
13699,0.99968409538269000,0.00013691582717001,0.00009305006824434,0.00005821203376399,0.00002780022441584
13700,0.77390992641449000,0.22594389319419900,0.00013573114119936,0.00000896111760085,0.00000143454462886
13724,0.25157472491264300,0.74459201097488400,0.00291731464676559,0.00006330996257020,0.00085262488573790
13728,0.80002427101135300,0.17246870696544600,0.02428482100367550,0.00129278772510588,0.00192938453983516
13735,0.82561177015304600,0.14097054302692400,0.02647080272436140,0.00694495951756835,0.00000194056042346
13741,0.78385215997695900,0.14765241742134100,0.06778827309608460,0.00070360710378736,0.00000357633916792
13742,0.03056177124381070,0.96784526109695400,0.00158445583656430,0.00000854482459545,0.00000000183177618
13746,0.19929391145706200,0.24391227960586500,0.45809304714202900,0.08346803486347200,0.01523271109908820
13760,0.99756181240081800,0.00001789764792193,0.00205842521972954,0.00011043370614061,0.00025147505220957
13763,0.95079934597015400,0.04854678735136990,0.00047385500511155,0.00017087753803935,0.00000910301423573
13764,0.37004166841507000,0.36894226074218800,0.26098161935806300,0.00000039737773250,0.00003407169788261
13767,0.97130918502807600,0.01787661202251910,0.00304455170407891,0.00001444575900678,0.00775518175214529
14001,0.96419703960418700,0.02860767766833310,0.00222365907393396,0.00067950220545754,0.00429205829277635
14005,0.20617626607418100,0.79142349958419800,0.00230052717961371,0.00009834452794166,0.00000140207237109
14007,0.74223309755325300,0.25241929292678800,0.00203109998255968,0.00000261993068307,0.00331390486098826
14012,0.33788508176803600,0.09747498482465740,0.00839174631983042,0.00003818555705948,0.55620998144149800
14019,0.78117680549621600,0.21878199279308300,0.00002744027187873,0.00000262262369688,0.00001110837820306
14022,0.01582241058349610,0.17058889567852000,0.80353444814682000,0.00006928914081072,0.00998491328209639
14024,0.99685114622116100,0.00196156767196953,0.00113883439917117,0.00004790575985680,0.00000050993423883
14034,0.12258742749691000,0.84044015407562300,0.00067570974351838,0.00007031776476651,0.03622640669345860
14041,0.11764501035213500,0.88104903697967500,0.00125705765094608,0.00004171412365395,0.00000720519346942
14043,0.09200061857700350,0.89815539121627800,0.00983175449073315,0.00000069493665933,0.00001156895450549
14044,0.12258461862802500,0.87230616807937600,0.00075585197191685,0.00000144241039379,0.00435190554708242
14048,0.98489665985107400,0.01475634798407550,0.00003166954775224,0.00000439115501649,0.00031093295547180
14053,0.20394740998745000,0.79604423046112100,0.00000834571346786,0.00000004186929559,0.00000000022500686
14059,0.25374758243560800,0.73464810848236100,0.01150930020958190,0.00003918085349142,0.00005585901817540
14066,0.99861860275268600,0.00077334127854556,0.00000013590050685,0.00007782390457578,0.00053015217417851
14074,0.03814691677689550,0.96127182245254500,0.00031903805211186,0.00021246336109471,0.00004977518256055
14075,0.88039815425872800,0.06295192986726760,0.00041813022107817,0.00062483031069860,0.05560699850320820
14076,0.79990708827972400,0.19019609689712500,0.00662101944908500,0.00327369384467602,0.00000207856373891
14077,0.00051062752027065,0.00040193734457716,0.00008586291369284,0.00004048020855407,0.99896109104156500
14082,0.99381446838378900,0.00366722210310400,0.00094229041133076,0.00080369214992970,0.00077237008372322
14084,0.98731833696365400,0.01228746771812440,0.00000015654286756,0.00001727740709612,0.00037682859692723
14090,0.85726797580719000,0.13473132252693200,0.00006337684317259,0.00789640378206968,0.00004092287053936
14092,0.43797501921653700,0.00321066053584218,0.03144611045718190,0.00127691158559173,0.52609133720397900
14095,0.74764275550842300,0.25177982449531600,0.00056363927433267,0.00001373657960357,0.00000000303736503
14096,0.99413740634918200,0.00575543101876974,0.00010394729906693,0.00000172862689851,0.00000145940282437
14100,0.14898778498172800,0.84942632913589500,0.00148753589019179,0.00009648566629039,0.00000188427895864
14101,0.99987530708313000,0.00011852384341182,0.00000512924452778,0.00000029163396675,0.00000078014039673
14106,0.10981474816799200,0.88071501255035400,0.00669831782579422,0.00024013577785809,0.00253172591328621
14107,0.12838235497474700,0.00492989085614681,0.86657881736755400,0.00002342561310797,0.00008545817399863
14108,0.02048008143901820,0.83281201124191300,0.00009120622416958,0.00229567126370966,0.14432103931903800
14122,0.58391058444976800,0.40497356653213500,0.00340090855024755,0.00032797045423649,0.00738701084628701
14123,0.11615864187479000,0.75855839252471900,0.05271110683679580,0.00001172654265247,0.07256017625331880
14136,0.99606281518936200,0.00392338819801807,0.00000758259329814,0.00000624121594228,0.00000000210888063
14137,0.43228420615196200,0.56746411323547400,0.00018364017887507,0.00006670501170447,0.00000133818218728
14145,0.09154026955366130,0.88957226276397700,0.00000070673661412,0.00000004445044510,0.01888669654726980
14149,0.74082797765731800,0.25904673337936400,0.00006751184264431,0.00002760157440207,0.00003011867738678
14150,0.91796302795410200,0.04419564083218570,0.03780018165707590,0.00001160820556834,0.00002947435859824
14154,0.99595236778259300,0.00353364553302526,0.00000024750389116,0.00002826426862157,0.00048543905722909
14155,0.99145013093948400,0.00823279283940792,0.00031195292831399,0.00000001364290636,0.00000511345388077
14167,0.90565854310989400,0.08597858250141140,0.00580255500972271,0.00000573388069824,0.00255461595952511
14174,0.99353218078613300,0.00485895434394479,0.00117578078061342,0.00043285646825098,0.00000017684321563
14177,0.98776954412460300,0.01219634804874660,0.00000739386450732,0.00000054141401051,0.00002616227902763
14178,0.99861729145050000,0.00095334666548297,0.00023481890093535,0.00016238042735495,0.00003210780050722
14180,0.89532154798507700,0.10462194681167600,0.00004757130227517,0.00000713823010301,0.00000173884495780
14182,0.97916150093078600,0.00948324240744114,0.01006413716822860,0.00015099768643268,0.00114010844845325
14184,0.69971752166748000,0.00334980525076389,0.00045082811266184,0.05220795050263400,0.24427390098571800
14186,0.97578966617584200,0.02090860530734060,0.00324389780871570,0.00005746511305915,0.00000036929148450
14199,0.98073995113372800,0.00320336851291358,0.01466080360114570,0.00139492098242044,0.00000100601005215
14209,0.71985965967178300,0.23851096630096400,0.03361853584647180,0.00047230394557118,0.00753850489854813
14217,0.91217058897018400,0.08773839473724370,0.00004516527405940,0.00003061542520300,0.00001523379796708
14219,0.80861419439315800,0.06352448463439940,0.10773283988237400,0.00750693306326866,0.01262158434838060
14221,0.99983322620391800,0.00007377061410807,0.00001308632090513,0.00001258820884686,0.00006730587483617
14224,0.59865975379943800,0.28759685158729600,0.00004201301271678,0.00000082722721118,0.11370055377483400
14226,0.99523049592971800,0.00124379899352789,0.00270901271142066,0.00000001265349514,0.00081659370334819
14233,0.85209590196609500,0.03268646821379660,0.08242418617010120,0.00004250501297065,0.03275094926357270
14245,0.62860208749771100,0.00136230059433728,0.36973851919174200,0.00005798628990306,0.00023912731558085
14252,0.72068482637405400,0.27823483943939200,0.00045601098099724,0.00062128424178809,0.00000301764043797
14257,0.10008821636438400,0.89979976415634200,0.00010540621588007,0.00000304393324768,0.00000363158073924
14259,0.99844413995742800,0.00122891494538635,0.00031426950590685,0.00000117251738629,0.00001148344745161
14268,0.99980252981185900,0.00005365973265725,0.00014293263666332,0.00000023839058372,0.00000063386784177
14275,0.56301516294479400,0.43552374839782700,0.00094892259221524,0.00001222377977683,0.00049998459871858
14285,0.00209247530438006,0.99787497520446800,0.00003086517608608,0.00000056192584452,0.00000116403668926
14287,0.99964129924774200,0.00030827900627628,0.00000485570853925,0.00000102618400888,0.00004456522219698
14289,0.02723764814436440,0.94999736547470100,0.00452071148902178,0.01581526920199390,0.00242903642356396
14291,0.21070972084999100,0.00055707979481667,0.78867995738983200,0.00000604950719207,0.00004718678974314
14301,0.06434941291809080,0.10007263720035600,0.47807201743125900,0.35641810297966000,0.00108784239273518
14305,0.88472753763198900,0.00096763687906787,0.00026557457749732,0.00012932522804476,0.11390995979309100
14312,0.99725204706192000,0.00004975740012014,0.00175138632766902,0.00027828381280415,0.00066852476447821
14314,0.99461233615875200,0.00477424124255776,0.00028668757295236,0.00001282931953028,0.00031391726224683
14329,0.91910862922668500,0.08085139840841290,0.00002622338433866,0.00000010592304989,0.00001367428467347
14331,0.99964308738708500,0.00034297333331779,0.00000916384396987,0.00000104243633814,0.00000369462668459
14344,0.57488256692886400,0.11119741201400800,0.29538890719413800,0.01839952170848850,0.00013159379886929
14346,0.99444687366485600,0.00416571460664272,0.00135500042233616,0.00003081351678702,0.00000155121870193
14348,0.39200398325920100,0.60718643665313700,0.00063875823980197,0.00000010560104613,0.00017068927991204
14349,0.86160123348236100,0.07548095285892490,0.05828423425555230,0.00463335402309895,0.00000021151625162
14355,0.00096150935860351,0.99902582168579100,0.00000106328388938,0.00000243295494329,0.00000921254923014
14358,0.31666052341461200,0.41078537702560400,0.23215536773204800,0.03980920463800430,0.00058955972781405
14359,0.44334203004837000,0.55537241697311400,0.00042573187965900,0.00000053430267144,0.00085928267799318
14362,0.96149748563766500,0.01847433298826220,0.00022813631221652,0.00048700164188631,0.01931299641728400
14363,0.95727175474166900,0.01477162726223470,0.02792674489319320,0.00000508660878040,0.00002481270348653
14364,0.48596879839897200,0.51214557886123700,0.00162737618666142,0.00000127632415570,0.00025700047262944
14365,0.03854348883032800,0.00007817512232577,0.96028476953506500,0.00031999323982745,0.00077358318958432
14370,0.99967324733734100,0.00021252738952171,0.00008521733252564,0.00000008114679417,0.00002894939279940
14379,0.20343214273452800,0.72796082496643100,0.02869972027838230,0.00002504910480639,0.03988222777843480
14384,0.25675454735755900,0.74076396226882900,0.00233133067376912,0.00004666070162784,0.00010351764649386
14390,0.99916207790374800,0.00083093345165253,0.00000549680044060,0.00000143453758028,0.00000003139748728
14410,0.22575891017913800,0.55274504423141500,0.20680770277977000,0.01370889227837320,0.00097945285961032
14414,0.92805755138397200,0.07194107770919800,0.00000115226521302,0.00000006551670850,0.00000017330268065
14423,0.26376801729202300,0.31949210166931200,0.02302853949368000,0.00052990874974057,0.39318141341209400
14424,0.02110622264444830,0.49570420384407000,0.00030943064484745,0.00002340571518289,0.48285672068595900
14426,0.27517428994178800,0.71624982357025100,0.00857539195567369,0.00000049276013669,0.00000004046191293
14429,0.09785339236259460,0.59838336706161500,0.30199348926544200,0.00000310620043820,0.00176658248528838
14430,0.24883304536342600,0.00460091140121222,0.70582807064056400,0.00002006272006838,0.04071787372231480
14436,0.85879719257354700,0.14028543233871500,0.00014700028987136,0.00033203521161340,0.00043835610267706
14438,0.95928984880447400,0.02804232947528360,0.01076842658221720,0.00000315075453727,0.00189627986401320
14444,0.09093406796455380,0.29980802536010700,0.32797536253929100,0.28044137358665500,0.00084112229524180
14451,0.03454686328768730,0.84597808122634900,0.01807515136897560,0.00000924867072172,0.10139066725969300
14459,0.08274108916521070,0.91523134708404500,0.00198526447638869,0.00000448185437563,0.00003775876393775
14462,0.51953327655792200,0.00738458475098014,0.47093173861503600,0.00001070210146281,0.00213969289325178
14466,0.50446367263793900,0.02065343037247660,0.01101495791226630,0.00021431689674500,0.46365365386009200
14467,0.80063033103942900,0.19896690547466300,0.00017745520744938,0.00013914014562033,0.00008618111314718
14471,0.74447560310363800,0.25451061129570000,0.00022619515948463,0.00077375228283927,0.00001384935603710
14484,0.00084717920981348,0.99616086483001700,0.00014892334002070,0.00000557037310500,0.00283748679794371
14485,0.70213907957077000,0.29157903790473900,0.00496958522126079,0.00128445040900260,0.00002785223659885
